Buchungskreis,Marken Name Kurz,Standortname,Slug,Logo Filename,Straße,Hausnummer,PLZ,Stadt,Land Name,Standorttyp Name,Homepage,Breitengrad,Längengrad,Bundesland,Werblicher Anzeige Name,Breitengrad (Komma),Längengrad (Komma),Statement,Statement-original,Statementgeber,Funktion des Statementgebers,Um wie viel Uhr wird das Licht ausgestellt?,Umsetzung der Maßnahmen bis 15.11.2022?,Änderung der Beleuchtung durch Teilnahme am Projekt?,Details zur Lichtabschaltung
680,G.U.T.,August Brötje Handel KG,august-broetje-handel-kg,august-broetje-handel-kg-logo.jpg,Schafjückenweg,1,26180,Rastede,Germany,HAUPTHAUS,https://www.gut-gruppe.de/unternehmen/broetje-handel/standorte/haupthaus-rastede,53.220.248.509.146.000,8.241.021.136.245.760,Niedersachsen,HAUPTHAUS Rastede,"53,22024851","8,241021136","Nachhaltigkeit gehört zu den Grundprinzipien unseres Hauses und der gesamten G.U.T.-Unternehmensgruppe. Deshalb haben wir uns schon vor der aktuellen Situation intensiv mit dem Thema Energieeinsparung auseinandergesetzt und bereits unterschiedliche Maßnahmen umgesetzt. Uns gefällt an diesem Projekt, dass wir hiermit unseren eingeschlagenen Kurs konsequent weiterverfolgen können und darüber hinaus einen notwendigen Beitrag zum Artenschutz leisten.","Nachhaltigkeit gehört zu den Grundprinzipien unseres Hauses und der gesamten G.U.T.-Unternehmensgruppe. Deshalb haben wir uns schon vor der aktuellen Situation intensiv mit dem Thema Energieeinsparung auseinandergesetzt und bereits unterschiedliche Maßnahmen umgesetzt. Uns gefällt an diesem Projekt, dass wir hiermit unseren eingeschlagenen Kurs konsequent weiterverfolgen können und darüber hinaus einen notwendigen Beitrag zum Artenschutz leisten.",Bernd Reinke,Persönlich haftender Gesellschafter,21 Uhr,Ja,n,
186,G.U.T.,LTW Lufttechnik West KG,ltw-lufttechnik-west-kg,,Hülsstraße,7,44625,Herne,Germany,NIEDERLASSUNG,https://www.gut-gruppe.de/de/unternehmen/ltw-lufttechnik-west/locations/niederlassung-herne,51.525.395.915.594.200,7.203.839.505.557.190,Nordrhein-Westfalen,NIEDERLASSUNG Herne,"51,52539592","7,203839506","Das Licht im Außenbereich früher auszuschalten, ist einfach eine gute Idee. Wenn man etwas darüber nachdenkt, hätte man das schon viel früher machen können. Die Maßnahmen der Kampagne „22 Uhr – Licht aus“ sind sehr sinnvoll und vor allem eines: zeitgemäß.","Das Licht im Außenbereich früher auszuschalten, ist einfach eine gute Idee. Wenn man etwas darüber nachdenkt, hätte man das schon viel früher machen können. Die Maßnahmen der Kampagne „22 Uhr – Licht aus“ sind sehr sinnvoll und vor allem eines: zeitgemäß.",Jürgen Windegger,Persönlich haftender Gesellschafter,20 Uhr,Nein,j,
690,G.U.T.,AUGUST BRÖTJE KG,august-broetje-kg,august-broetje-kg-logo.jpg,Friedrich-List-Straße,9,28309,Bremen,Germany,HAUPTHAUS,https://www.gut-gruppe.de/unternehmen/august-broetje/standorte/haupthaus-bremen,53.035.613.324.391.500,8.880.249.925.952.170,Bremen,HAUPTHAUS Bremen,"53,03561332","8,880249926","Lassen Sie uns mit G.U.T.em Beispiel voran gehen. Wir sind überzeugt: Es werden viele andere Unternehmen sein, die uns folgen werden.","Lassen Sie uns mit G.U.T.em Beispiel voran gehen. Wir sind überzeugt: Es werden viele andere Unternehmen sein, die uns folgen werden.",Werner Bauer,Persönlich haftender Gesellschafter,21 Uhr,Ja,j,
248,G.U.T.,Bach & Wesco KG,bach-wesco-kg,bach-wesco-kg-logo.jpg,Ernst-Reuter-Straße,14,51427,Bergisch-Gladbach,Germany,HAUPTHAUS,https://www.gut-gruppe.de/de/unternehmen/bach-wesco/locations/haupthaus-bergisch-gladbach,50.954.520.000.000.000,7.143.580.000.000.000,Nordrhein-Westfalen,HAUPTHAUS Bergisch-Gladbach,"50,95452","7,14358","Bevor wir von dem Projekt „22 Uhr – Licht aus“ gehört hatten, war uns nicht bewusst, welche Folgen unsere Beleuchtung in der Nacht für Insekten und Tiere hat. Es ist nur ein kleiner Schritt für uns, der aber eine große Wirkung auf die Umwelt hat.","Bevor wir von dem Projekt „22 Uhr – Licht aus“ gehört hatten, war uns nicht bewusst, welche Folgen unsere Beleuchtung in der Nacht für Insekten und Tiere hat. Es ist nur ein kleiner Schritt für uns, der aber eine große Wirkung auf die Umwelt hat. ",Stefan Bach,Persönlich haftender Gesellschafter,21 Uhr,Ja,j,
85,G.U.T.,G.U.T. Glaser KG,gut-glaser-kg,,Harpener Feld,8,44805,Bochum,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/glaser/locations/abex-bochum-harpener-feld,51.499.950.256.376.000,7.261.747.084.655.780,Nordrhein-Westfalen,ABEX Bochum / Harpener Feld,"51,49995026","7,261747085","Es ist uns eine Herzensangelegenheit, alles uns Mögliche zu tun, damit wir unseren Kindern und Enkeln eine grüne und vor allem lebenswerte Erde hinterlassen. Es kann sich wirklich jeder mit denkbar kleinen Veränderungen im Leben an der „Licht aus“-Initiative beteiligen und dadurch G.U.T.es tun – für den Tierschutz, für die Umwelt und für die Zukunft unserer Kinder.","Es ist uns eine Herzensangelegenheit, alles uns Mögliche zu tun, damit wir unseren Kindern und Enkeln eine grüne und vor allem lebenswerte Erde hinterlassen. Es kann sich wirklich jeder mit denkbar kleinen Veränderungen im Leben an der „Licht aus“-Initiative beteiligen und dadurch G.U.T.es tun – für den Tierschutz, für die Umwelt und für die Zukunft unserer Kinder. ",Stefan,Persönlich haftender Gesellschafter,18 Uhr,Ja,n,
85,G.U.T.,G.U.T. Glaser KG,gut-glaser-kg,,Gewerbestraße,13,44866,Bochum,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/glaser/locations/abex-bochum-gewerbestrasse,51.488.077.400.000.000,"5,15E+16",Nordrhein-Westfalen,ABEX Bochum / Gewerbestraße,"51,4880774","7,1613479","Es ist uns eine Herzensangelegenheit, alles uns Mögliche zu tun, damit wir unseren Kindern und Enkeln eine grüne und vor allem lebenswerte Erde hinterlassen. Es kann sich wirklich jeder mit denkbar kleinen Veränderungen im Leben an der „Licht aus“-Initiative beteiligen und dadurch G.U.T.es tun – für den Tierschutz, für die Umwelt und für die Zukunft unserer Kinder.","Es ist uns eine Herzensangelegenheit, alles uns Mögliche zu tun, damit wir unseren Kindern und Enkeln eine grüne und vor allem lebenswerte Erde hinterlassen. Es kann sich wirklich jeder mit denkbar kleinen Veränderungen im Leben an der „Licht aus“-Initiative beteiligen und dadurch G.U.T.es tun – für den Tierschutz, für die Umwelt und für die Zukunft unserer Kinder. ",Stefan,Persönlich haftender Gesellschafter,18 Uhr,Ja,n,
83,G.U.T.,G.U.T. Nordrhein KG,gut-nordrhein-kg,,Bonner Str.,357-359,40589,Düsseldorf,Germany,ABEX,https://www.gut-gruppe.de/de/unternehmen/nordrhein/locations/abex-duesseldorf-bonner-str,51.163.082.900.000.000,6.852.640.800.000.000,Nordrhein-Westfalen,ABEX Düsseldorf / Bonner Str.,"51,1630829","6,8526408","Wir wollen nicht laut und pompös sein, sondern eher in Bescheidenheit Sinnvolles tun – und maßgeblich einen Beitrag leisten, um Energie einzusparen.","Wir wollen nicht laut und pompös sein, sondern eher in Bescheidenheit Sinnvolles tun – und maßgeblich einen Beitrag leisten, um Energie einzusparen. ",Bernd Münch,Persönlich haftender Gesellschafter,20 Uhr,Ja,n,
750,G.U.T.,Bauner KG,bauner-kg,bauner-kg-logo.jpg,Auenstraße,3a,98529,Suhl,Germany,HAUPTHAUS,https://www.gut-gruppe.de/unternehmen/bauner/standorte/haupthaus-suhl,50.608.820.000.000.000,10.681.020.000.000.000,Thüringen,HAUPTHAUS Suhl,"50,60882","10,68102",Contemporary today!,Contemporary today!,Sylvio Setzer,Persönlich haftender Gesellschafter,19 Uhr,Ja,n,
926,G.U.T.,G.U.T. LIEDELT & SCHWANBECK KG,gut-liedelt-schwanbeck-kg,,Niendorfer Str.,179,22848,Norderstedt,Germany,ABEX,https://www.gut-gruppe.de/unternehmen/liedelt-schwanbeck/standorte/abex-norderstedt-niendorfer-str,53.659.001.337.682.700,9.980.831.868.786.590,Schleswig-Holstein,ABEX Norderstedt / Niendorfer Str.,"53,65900134","9,980831869","Wir machen unsere Lichter aus, weil es nicht einfacher sein kann, einen Beitrag für weniger Lichtverschmutzung zu leisten. 20 Prozent des globalen Energieverbrauchs geht auf Beleuchtung zurück. Das können wir ändern, wenn wir alle reagieren. Deshalb wollen auch wir hiermit ein Zeichen setzen und möglichst Viele zum Mitmachen motivieren.","Wir machen unsere Lichter aus, weil es nicht einfacher sein kann, einen Beitrag für weniger Lichtverschmutzung zu leisten. 20 Prozent des globalen Energieverbrauchs geht auf Beleuchtung zurück. Das können wir ändern, wenn wir alle reagieren. Deshalb wollen auch wir hiermit ein Zeichen setzen und möglichst Viele zum Mitmachen motivieren. ",Tobias Grewe,Persönlich haftender Gesellschafter,20 Uhr,Ja,n,
395,G.U.T.,Begau KG,begau-kg,begau-kg-logo.jpg,Böcklerstraße,30,38102,Braunschweig,Germany,HAUPTHAUS,https://www.gut-gruppe.de/de/unternehmen/begau/locations/haupthaus-braunschweig,52.250.684.787.406.200,10.531.916.267.459.100,Niedersachsen,HAUPTHAUS Braunschweig,"52,25068479","10,53191627",Von einer Dauerlichtgesellschaft zu einem sensibleren und bewussten Umgang mit der Ressource „Strom“ aus fossilen und nuklearen Energiequellen. Wir sind dabei! Ab 21 Uhr Licht aus!,Von einer Dauerlichtgesellschaft zu einem sensibleren und bewussten Umgang mit der Ressource „Strom“ aus fossilen und nuklearen Energiequellen. Wir sind dabei! Ab 21 Uhr Licht aus!,Patrick Begau,Persönlich haftender Gesellschafter,20 Uhr,Ja,n,
